text,label,obfuscated_labels,difficulty
긔 틀또 겨유 퓬위뀌놔 띄는우 거겠였지 끄나마 메갈충들이 도서와 위귄 커 아님?,1,"['11', '2-1', '1-1']",2
왚  속이 다 후련㈛비  너비한테 말학낄 잘했담,1,"['2-2', '1-1', '5-1']",2
예전 앤 ユ 쓰레기장에 갔었는대 이제 ㈏ 도 안 가 지.,1,"['5-1', '1-3', '10']",2
"쌍싸 눈치 안 봐刀 퉤치만, 그 늙타리 뒷담火는 꼭 헤야찌.",1,"['1-1', '1-3', '8-2']",2
"끄럼 ㅋ우남들 꾽무쌔 찢읇 때 깥이 꼹갚 떬 수 있겠네, 된장녀들ㅓㅇ",1,"['6-1', '1-1', '1-4']",2
돊히 문제亡ㅓㄱ...흙수저는 힘듧어 개-고생하는데 금수저는 편하게 살지,1,"['1-4', '2-3', '6-1']",2
ガㅢㄹ丬뉘꽈 둉귀윈ㄷ¶ 찐따 뫈딀ㅇ丬숴 놀리는 애뜰 많따터라꼬,1,"['2-1', '5-2', '1-1']",2
젆 정돕 에어리어면 토킹바 데스까? 한 700-800 릿십브 샵 같恩덼.. 경찰二 母른척1 보지?,1,"['8-2', '8-3', '2-2']",2
근덳 곪민핝는 잉육ㅓㄴ 콡롡낮도 있지만 미용싧에서 머ㅣㄹ 깕늕 버0멍청이들이랑 2시간 3시갅씱 안앒 있는 게 넘무 짜증ㅓㄱ ㅠㅠ,1,"['2-2', '1-4', '6-1']",2
낮에는 쩌리더워서 크레이 지겠고 나이 트에는 개추워서 발작할 지경이비,1,"['5-1', '8-3', '10']",2
욀롭진는 왆댜 ㅋㅋ 혼㉶㈑서 좋㈐ ㄹㅇ 욀룡윤 찐딷들인나 뷸쐉햔 궏쥐,1,"['5-1', '2-2', '2-1']",2
일끼충베새들 뇌가 없엇서 ユ거 안 봤면음 ユ거止 봘라,1,"['5-1', '2-2', '11']",2
쎠료릘 쓉교 까는 견 촘 암리걸지만 째미는 있라더,1,"['11', '1-1', '2-1']",2
오늝날씨개네같ㅋㅋ또찐따듨땀새냄풄풅날것갇노,1,"['11', '1-4', '10']",2
오랜마네 만나는 거라 개버0철이들이랑 영행 갈력구!,1,"['3-1', '6-1', '2-2']",2
돈 버는 게 존止 쵸@하내,1,"['1-3', '5-1', '1-1']",2
ㅋㅋ 군댕엣서 흨형들 눈 만있 치운㈐더㈑,1,"['1-4', '2-2', '5-1']",2
"긺치녀듧읂 발로래 몸매 많듨고 싮갲지많, 요가로 자세 교정하늖 게 더 효적야과이.",1,"['1-3', '11', '1-4']",2
마자 씨1발 아짃까지늕 저녀게 존나 쌄싸라네 개추워,1,"['3-1', '1-5', '1-4']",2
┃ 그리‥고 ≥ㅇ≤ 「✧」 ♥ 지금을 ∥♡∥ 츨켜... 곧 º◈개춥고…◈ 촞캍恩 ♧ ∥◎겨울二야◎∥ ✧ ┃,1,"['8-2', '1-1', '13-2']",2
응.맞ㅇ†.손톱ㅇЙ 크리는 거 좆같은 ㄲЙ념충뜰ㅇ┃ㄴk 하는 거지,1,"['1-3', '1-1', '5-2']",2
낮에도 지하철애 틀땈듧이랑 呫충들 졵나 많음ㅋㅋ,1,"['1-4', '5-1', '1-3']",2
✩ ≥ㅁ≤ 유튜브에서 스모선수들 ✪ 영!쌍 ≥ㅇ≤ 봤는데 진짜 ≥ㅅ≤ ◈!☆◈ ♤ 돼지새끼들 ♧ ∥깥ㅓㅇ.∥,1,"['1-1', '6-1', '13-2']",2
그 쉬끼뤄윤 카라오케에서 슬리핑아는 쮠똬딀 뇌에 홀 놘냐?,1,"['2-1', '8-3', '1-5']",2
냐됴 다시 두잇하라고 하면 겁쟁二처럼 묫활 같은 것 같아쇼.,1,"['8-2', '2-1', '8-3']",2
난는 근냥 1~2개씨근 무조건 게떡같이 찍었음ㅋㅋ,1,"['2-2', '1-3', '3-1']",2
그니러까 그런 개 힐이링지 댜릔 견 댜 게나 줘벼려 ㅋㅋ,1,"['1-3', '11', '2-1']",2
요 찀 츄 세과 그러니깐 효큐띌읜 뭘 해 또 별 문제 없 을 껴야 ㅋㅋ,1,"['2-1', '1-1', '10']",2
"크러면 학꾜에써 텍스트북값을 기브줘야지, 찌아들이질.",1,"['1-1', '11', '8-3']",2
씬ㅌ山ㅆı 3기 청약저?런 ㅋHㄸ丄 안 ㅋĿ는 똥시도는 ㅍĦㅆ一ㅎŀㄲ丄 강남 아파트나 눈독들이셈ㅋㅋ,1,"['11', '1-1', '5-2']",2
요즘 ad른 just 똥겜만 했다는 우리 t때는 kart 라더이로 제대ro 놀았지 ㅋㅋ,1,"['11', '3-1', '8-1']",2
엥 제도주 쭝학쌩 四건?쓰레기들二 저지른 칫이네.,1,"['11', '1-1', '8-2']",2
집안에 애새끼듧이 있으면 분위기가 존ㅓㄱ 시끄럽高 개팒이죠?,1,"['6-1', '1-4', '8-2']",2
응 짬씨 pocket몬고 촘 플레I했었는데 now 크 게임은 루z나 하는 커라 not 해 ㅋㅋ,1,"['8-3', '1-1', '8-1']",2
아 그럼 엄창二家 해卒씨는켜?,1,"['1-1', '8-2', '5-1']",2
요즘세상캐쫗아쳤네좆라뗄다들,1,"['11', '1-1', '10']",2
와 친짜 쪼그많 개집같비.,1,"['1-4', '5-1', '1-1']",2
그니까 ㅅㅂ 일딴 뭐ㅓㄹ도 해야켖어 지1갗읂 거,1,"['1-4', '1-1', '6-1']",2
헐 개웃겨 ㅋㅋㅋ타임 짆짜 개같이 빫ㅣㄹ 가네...,1,"['8-3', '1-4', '6-1']",2
응아무래도넷플릭슨머니사정오징어게임덕분엞객꿀빨았겠지ㅋㅋ,1,"['8-3', '2-2', '10']",2
응~ 거ㅣㄴ서 탖턵 뻐쓰 개갛앚지ㅋㅋ,1,"['1-1', '6-1', '1-4']",2
나는스포티지좋아下는대저쓰래기통같恩디자인은좀아니지않냐?,1,"['8-2', '1-3', '10']",2
와 정 말 공기업 개돼지듧 편 下게 잜 먹高 잏네 !,1,"['1-4', '8-2', '10']",2
예줜엔 냐위멱늰궈 신경 안썼는모 이제 겁나내 겨울지ㅓㄱ면 또 환솰뭑워셔 썅년위 되겠네,1,"['1-3', '6-1', '2-1']",2
난 투머치 앗슁워.유ㅣ락게 재믹께 리스닝하던 클래스였는데 망알 그 놈의 플롭펫서 색끽가 꼴박껩 강이아어서 빡친네.,1,"['1-5', '8-3', '2-2']",2
─ 요샌 한남충틀토 ◈성괴…◈ T^T ★ 많이들 ≥ㅁ≤ 『◉♤◉』 ㅓ우．더ㅓㄹ ─,1,"['6-1', '1-1', '13-2']",2
뭕가 샥곋줧위 핝곋절엣서 계쇿 본 거 걑야 ㅅㅂ...직굳종말각 욘늰 듯,1,"['2-1', '1-4', '2-2']",2
댓 넘버 원 객꿀인 것 같앇 찐따들 아,1,"['2-2', '8-3', '10']",2
example을 들면 원gㅣ 같은 夬º로 쓰레기들 多 머더㈕넣º면 perfect이겠네,1,"['8-2', '5-1', '8-1']",2
데화가 되늕 상도사 다 꼰데 마인드 잇늕 거 아?닒,1,"['1-4', '1-3', '11']",2
한투 벊 팓아먹어써 끚나늖 캐 아니니까 돈도 꿰 빯아멁겥네,1,"['1-1', '1-3', '1-4']",2
맞ㅓㅇ 요즘은 ekids 맞벌이라 안 맡기면 애새끼 버려질 판이지. parents한테 맡기면 pocketmoney라도 줘야 ㅓ우는데 ㅋㅋ,1,"['8-3', '6-1', '8-1']",2
계획만 ☆ 세우고 실처는 모타는 ◊글러‥벌◊ ✧ 흑이우들네 ♧ ㅋㅋ 『✪。』,1,"['11', '1-5', '13-2']",2
응 jick금 해 개존UHG 쬑끔 LOL,1,"['6-1', '2-2', '8-1']",2
똥포켓들 왠 타임 취유냐교 ㅋㅋ 진짜 규역쥘놔네,1,"['2-1', '8-3', '1-3']",2
"이 평1씬틀아, 내㈎ 옆에써 쓔팅 연습㈛면 유 올 ㉰ 뛰.찌께 할 거야.",1,"['8-3', '5-1', '1-1']",2
일단 형은 ㄱĿ루ㅂı 갛읁 곳이 맍ㅇ†ㅅ† 패더틱하네,1,"['1-4', '8-3', '5-2']",2
읭.염쳥 많았어다.들 쉉묘햐려교 ㈗ 끌고 와숴 주㉷장이 젬병라이더.,1,"['11', '5-1', '2-1']",2
끄껀 때형 싸코인커치 멍처이ㅣПㅓㄹ 뭘 ㅏㄱ흘지 ㅓコ시 ㅋ우번 화킨하꼬 쭈유해 아님 진짜 뇌가 텅 빈 거부기들 퇴는 꺼야,1,"['3-1', '6-1', '1-1']",2
믹꾹은 썽인55%카 2착깓지 팩씬첩쫑 완료했대요.근데 벡신 맞은 놈뜰은 닳 겓됟지 아니냐?,1,"['2-2', '1-3', '1-1']",2
웅 난 단섹으로 깔끔한게 모어 나이스더라 ㅂ아ㅅ,1,"['1-3', '11', '8-3']",2
"어바다가너무촣아써좌쥬까는테,해쓔욕챵엔뭐규새끼들이랑뀜취년틜먄가득해서짜증나.",1,"['1-1', '2-1', '10']",2
장난익고 녀뮤 권걍해셔 빡친비 ㅋㅋ,1,"['2-2', '2-1', '5-1']",2
"맞ㅓㅇ, ☆ 긔래。숴¨ ☆ 〃ㅓㄱ는〃 ✩ ≥ㅂ≤ 수능？끝나면 ♥ 〃뺘료〃 《똑똑이？들》 천국 ♧ ✦ ★ ●카？써● ✧ 뭐뤼쀤 【ㅋ우남들】 뽀꼬 ★ ✩ ♤ ✦ 요려교.",1,"['2-1', '6-1', '1-1', '13-2']",3
내 말이 나는 내 myon위 쎄쌍에써 jㅔ윌 튽튽han 춟 얄왗늱테 dirty 캿읞 묨매네 짝짝,1,"['1-4', '1-1', '2-1', '8-1']",3
"야 씹덬듩㉵, 우리 타 캍이 ㉳이크로 궄토종주나 해뽏까?",1,"['8-3', '1-4', '5-1', '1-1']",3
米쿡 도그피그들은 어켄 난ㅣㄹ났ㅓㄱ 포네 ㅉㅉ,1,"['8-2', '6-1', '8-3', '1-1']",3
젧 줍변넨는 왕입픙핞테 잛해주늕 첰함멶서 뒤로 바람피右는 찐따같恩 놂듧비 있어요,1,"['1-4', '2-3', '8-2', '2-2']",3
 남몰래 환늲 컨 춂 쮣쥜위 행동 안닐까,1,"['1-1', '2-1', '1-4', '2-2']",3
읺터뷰 큷릺으로 봤는대 키멍청이들 ㅏ> 히카리,1,"['8-3', '1-3', '6-1', '1-4']",3
"맞ㅓㅇ 비 body 비㈎ 챙겨야지, 이 엠창 life ㅏㅇ떻게든 surviveㅓㅇ남ㅓㅇ야 ㈛잖㉵ ㅜㅜ",1,"['1-3', '5-1', '6-1', '8-1']",3
아존마 0뚀X들恩 女 써봤ㅍ 짱깨 ㅓV이트인 타바오오만 써봤비,1,"['8-2', '6-1', '11', '5-1']",3
겡먿임들 그 가라 밥 첨먹는多던데 ㅉㅉ,1,"['8-2', '8-3', '2-2', '11']",3
"웜면뉘 쨋싼 깔취하는 게 어야디, 쭺륀퓔내 놔늰 놈아",1,"['1-1', '2-1', '2-2', '11']",3
"그치 ♤ ☆ 〃라1이트?〃 야‥핫 【♧】 ♡ 역시 ✪ ♡ ✦ 여엥。은 ∏-∏ 〃도늘〃 쓰는 호겡이 ♡ 【돼어야지,¿】 ●♡● 씹따줄 세!임 ○짠도리는○ 홈구석에나 ♥ 스턱돼있어 《♥》 이써라",1,"['1-3', '1-5', '8-3', '13-2']",3
㉵빠 블러드 슈가 높아서 四왔는데 당테들한뇨충도 나이스래,1,"['8-2', '11', '8-3', '5-1']",3
"나떼는게같이고데했는생,욛즘앧들은진짪금들이수저야",1,"['2-2', '11', '1-3', '10']",3
맞근아.데 요즘 뒺광고로 멱솨교늰 씌레퀴틠위 팒읋 치는 쿼 캍아.,1,"['2-1', '11', '1-4', '1-1']",3
훼 사마다 항 상 그런 찐따들리 있더㈑.,1,"['5-1', '2-3', '1-3', '10']",3
"당엲힑 솒녃, 숀과쟈 귕환뉙꽈 늵위딀읜읜 침 질질 흷뤼며 좃앙핞늕 거지.",1,"['2-1', '11', '2-2', '1-4']",3
만화팡에써 색드립 턴치면써 수다 ㅣП롭해도 웍스 하나요?,1,"['1-3', '8-3', '1-1', '6-1']",3
츌솬뉼 증㈎를 위해 앳 낳는 멋신들한테 샐룡윤 돵긘늴 줬읨면 좋겠비 ㅋㅋ,1,"['5-1', '2-1', '2-2', '2-3']",3
그러게ㅓㄱ 맕리다 짆짜 빡치네 뒤질㈑ㅍ ㅉㅉ,1,"['2-3', '5-1', '6-1', '1-4']",3
《응》 『✪』 ☆ ㉯름 ∏-∏ ★ ε♥з ∥♥∥ ≥ㅇ≤ 됙게 ♤ ☆ ○융행햇서○ 암이들0랑 ♡ 한0들 전붗 『☆』 《㉻止쯤은》 가고!지 ●★● ◉있었짊.◉ ♤,1,"['5-1', '11', '2-2', '13-2']",3
안닝야ㅋㅋ머가리없는놈은뜰원통킹면또허없이탁고단닏덜라,1,"['1-1', '11', '2-2', '10']",3
ㅓㄱ도 췬귣딀윌뢍 뫊위 혼났지...꼰모 갇튼 선생들 엿 머기고 둄먕췬 게 긜륍댜,1,"['3-1', '2-2', '2-1', '6-1']",3
高등學교늖 1學年 1학Iㄴ 때 탏해춡서 땈히 없..궁.. ㅑJJ우ㅏЮ>I는 긒싞충 시절,1,"['6-1', '8-2', '1-4', '11']",3
"응 공다네서 운녕ㅓㅇ는 플레이스이ㅓㄹ 청좆ㅅ┃ㅌ┃즌 ㄷlㅅ一ㅋK운ㅌ一ㄷ山 있고, 괄ㄹiㄷ凸 꽤 프ㅣㄹ티머치 괜ㅊŁㄴㅌ┫ㄹト ㄴㅓㅣ임은 현도오토캠핑장! 개꿀마시네",1,"['1-5', '8-3', '6-1', '5-2']",3
열히심 욺짂女봣子 살빠지는 흑우틀이나 하늕 쏘리찌.,1,"['11', '8-2', '1-4', '1-1']",3
왇...난클런까뻬찌또혐옷슬렁웟서안먹는테ㅠㅠ,1,"['8-3', '1-1', '2-2', '10']",3
아냐 낵㉮ 止중에 복끈 운동 링큭 보내줄케 옵빧또 아기집 어팰력꼬?,1,"['2-2', '1-4', '5-1', '1-5']",3
"등삱읁 직jㅓp 갑봄면 you'll 알겠짐ㅁとㄴ, 체력 딸ㄹI늖 찐따들은 so n엣ㅅ† death 줔읉 스푼凸 있어",1,"['1-4', '2-2', '5-2', '8-1']",3
울린날랄랑 쪽팔릳틀일ㄹぁㅇ ㅅŦ위 좋아질 쑤 윘읠꽈?,1,"['1-1', '2-1', '2-2', '5-2']",3
딱힛 농없는데 올픽림 키칸 벵입빕펭잇스 콴씸 있케 폰 플렝잉얻들은 에들트포뿐이충야,1,"['1-1', '8-3', '11', '2-2']",3
밍 앉 ㅎㅎ 내ㅓㄴ ㅈ같 은 장삮 ㅓ 우는 듷 ㅂㅅ갗이 솑햄맍 본 네 ㅋㅋ,1,"['6-1', '1-4', '2-2', '10']",3
디스 타임에 덺 폭울로 우리 농산 물 좇된거 리 얼이냐?,1,"['1-3', '2-2', '8-3', '10']",3
"코로止는 먼ㅉj 열二 ㄴr高 기침이 난㉰는데, ユ ㅌ†음엔 목콰 ㅌㅏㅣㅋ†ㄹIㄲ┣ 깨질 컷 같이 ㅇłㅍ一多ㄷ†ㄹト.",1,"['1-1', '8-2', '5-2', '5-1']",3
개돼쥐귝gㅑ에 대한 미듬이 봐뎈냤의뉘 work런는 걱겠jㅣ ㅋㅋ,1,"['2-2', '2-1', '3-1', '8-1']",3
ㅏㄱ도그정돞머家링였냐?킼킼,1,"['6-1', '8-2', '2-2', '10']",3
처 찐같따은 뇨레 말꼬 촘 쭤늰 뇨레 추해천줄 쓔 있냐?,1,"['11', '1-1', '1-3', '2-1']",3
와 줘ㄱ丬 이지?개비쌍거 코렉트?,1,"['2-1', '5-2', '1-5', '8-3']",3
ユ렇지ㅠ ㅠ 근데 우리㈏㈑는 군無새들의 ㅓㄱㅓ ㄹㅓㄹ ㅏ O쩔 水 없는 거 같네 요ㅠㅠ,1,"['5-1', '8-2', '6-1', '10']",3
내ㅓㄴ 재일 좋ㅓㅇ했던 깨믄 보글보글인데 플래이 ㅓ우면써 접퍼기들 따 뿌씨는 마시 이썯찌,1,"['1-1', '6-1', '1-3', '1-5']",3
어 진짜 펀대스내 ㅋㅋ 여친놈 이 꼴ㅣㄹ니까 간 건 대 내 ㅓㄴ 더 하이텐션 이네,1,"['8-3', '6-1', '1-3', '10']",3
ㄹ데 볼海만 초에반 믿췬듯 잼밌어 훕반은 ㈏刀 좀 질렸놉 ㅋㅋ,1,"['8-2', '5-1', '11', '2-2']",3
오 【✧】 완전 개쌍노무 컹깡씩글로 【찰렷서】 ✩ ♧ 멍능…쿠나 【♥1】 ★,1,"['1-1', '1-5', '2-2', '13-2']",3
섡뭀시 ㈕니㈑ 호구잡혀서 ste알 당하는 gㅓ지 ㅋㅋ,1,"['1-4', '5-1', '2-3', '8-1']",3
나는 스우ㅓㅍ ★ 볻ㅓコ ✪ ☆ 끋나서 봁 ♡ ◊거리가◊ ★ ♤ ☆ 〃씭1밡〃 《없넼》 ㅋㅋ ≥ㅅ≤,1,"['1-4', '2-2', '6-1', '13-2']",3
욛즘 혼人율 출산뉼ㅣㄹ 저조ㅋ우 건 愛비없는 자식들리랑 된장녇들 땜문읻지,1,"['2-3', '8-2', '6-1', '2-2']",3
와 쉬봘 男父는 웜ㅋ우데 女긴 존ㅓㄱ 츕네 개빡치는 웨둬,1,"['8-3', '2-1', '6-1', '8-2']",3
"「ユ래도」 ✧ 「◈♧◈」 ●♤？● ˆ【플랭잇슫탱잇션】 ˆ♡ 『✧』 「갱임이」 화질이 좋。긴 ✪ ≥ㅇ≤ 한뎆, ✪ ✩ ◊♥◊ ♤ 엑스박스는 ♤ 좀 『✪』 답답한 쓸렉기 ✦ 【같㈕】 ♧、‥",1,"['5-1', '2-2', '1-3', '13-2']",3
┻ ㅋㅋ ♡ ♧ 『긘덿』 봐뢈 ☆ 넘無 ♤ 「◎불면◎」 ◈♧◈ 탈母충들恩 가발 ∥☆∥ 댜 ✩ 날악각겠네 【♥】 ┻,1,"['8-2', '2-2', '2-1', '13-2']",3
으응 나보多 듀솳 많은 늮돠뤼궈듽?,1,"['3-1', '8-2', '2-1', '1-4']",3
옛날 개읾읁 따양헸는때 요츰엔 첞뿤 먼닉겡임일라 쨈밍없음. 좄망겜많 낭온는 듳.,1,"['2-2', '1-1', '1-4', '1-3']",3
긔뤄게 … ♤ ∥낟도‥∥ 갯쓸렉깃섬 ♥ˆ 딀원늰 ★ ♡ ♡` ¸✪ 본 겨 ≥ㅅ≤ 「♥」 같恩데 정、확힓 ♡ 여뒨쥐늰 ✧ 母르‥겠넹 ♧,1,"['2-1', '8-2', '2-2', '13-2']",3
《ㅋㅋ》 ♤ 「✧」 ㅇ。ㅈ ♡ 「．ㅜㅜ」 ◉？♡◉ ✧ ♥ 약간 ✩ º≥ㅇ≤ 게1인 프㉱이버시 면에서도 〃주택이¿〃 ε♥з 더 ¸㉶유로운머 『◯아트파는◯』 금㐃저、들 ¨≥ㅇ≤ 천이。국라 게치．빡내1,1,"['1-3', '11', '5-1', '13-2']",3
친짜 걷찍까치 못먹키토하꼬 좀 덖 도카지ㅜㅜ,1,"['1-1', '2-2', '1-4', '1-5']",3
스프링 ㅓㄴ으른 조？치만 ♡ ✧ 운동좀 ✩ 해야알 ◊♧◊ 『피그들』 ☆ 쪼또 『보ㅣㄴ1』 ♥ 싫음ㅋㅋ ♤,1,"['1-5', '6-1', '8-3', '13-2']",3
얄봐릘 下多 뵤뉘 1 이어 풔튀뀌툐 하트한떼 샤좡뉨딀읜 쓸레이프 父리듯 풀릿해퍼리네.,1,"['2-1', '8-2', '8-3', '1-1']",3
리얼리요 저보ㅓコ도 짊승듧이 모어 잟처네먺요,1,"['6-1', '1-4', '11', '8-3']",3
냐 진짜 얌 스투피드 이처럼 꼼짝刀 못했ㅏO.,1,"['8-2', '6-1', '8-3', '2-1']",3
읾미 쪽밟맇듩 땅애서도 발犬됐던데 ㅠㅠ,1,"['8-2', '1-3', '2-2', '1-4']",3
모학교때ROTC빡대가리듫윘였둰거Iㄴ억ㅓㄱ냐?완젽균뮤새딄위옃쥐,1,"['1-4', '6-1', '2-1', '10']",3
뭔 ‥ 小리야.㈏때는 ε♡з 2종도 ♧ ◯찌끄레키였어!◯ ✩,1,"['1-1', '8-2', '5-1', '13-2']",3
효과家 게 쪌렸냐뵤네 ㅋㅋ,1,"['2-3', '1-3', '8-2', '2-1']",3
욛즘 거북이를 퀴늱유 핞남충듩 쥔쫟 빡대가리네.,1,"['2-2', '1-4', '2-1', '11']",3
화이팅 위엔변 셩굥해셔 저 재㐃탍락한 힄줘슈딅 멚탌 박살내㉶ ^^!,1,"['2-1', '1-4', '11', '5-1']",3
둬윤 여름보다는 쓉쁄꼉율뤼 낫찧. 충웓토 욧 껴입브면 되니까.,1,"['2-1', '1-1', '2-2', '2-3']",3
크러케 말잉야 아無튼 씨택토 깨캍XX코 넏도 댇핟단다 힘내高 당음에 뽀차,1,"['1-1', '2-2', '8-2', '11']",3
으응 ㅋㅋ 막 0묘썽충뜰 닫 있었얽,1,"['3-1', '1-1', '2-2', '6-1']",3
읭 근대 now는 hoesha를 omgㅕ서 gㅔ꿄 뺣교 잍늖 것 괕dㅕ랴 ㅋㅋ,1,"['2-1', '1-3', '1-4', '8-1']",3
미용㉴들 뤼열 개빡세 보임ㅋㅋ 댜딀 힘들어 다이중이내,1,"['8-3', '2-1', '1-3', '5-1']",3
구에글 서 search해봧는대 price 개 scam이네.,1,"['1-4', '1-3', '11', '8-1']",3
쒸1봘 뮈뤼 【예방하는】 ∥♧∥ 【♡】 『✩』 개 ◈✦◈ 좋네겠.,1,"['2-1', '11', '1-3', '13-2']",3
hyung 통타네써 훼싸로 commute 개간네 ㅋㅋ,1,"['1-3', '1-5', '1-1', '8-1']",3
ㅋㅋ 냐늰 긔뤈 pㅏking reason도 아니엍다~ up덕a,1,"['8-3', '1-4', '2-1', '8-1']",3
ユ럼 루ㅈ†들ㅇIㄴr ㅂ┫닝 슥쿧턴나 삿셍요.,1,"['5-1', '8-3', '5-2', '2-2']",3
싨로제 보면 졷뙤쓸 듯.,1,"['1-3', '1-5', '1-4', '11']",3
쏘 true네 셩괴딃춰뤎 메이크없보다 피父 필러에 둬 케어해야겠어,1,"['2-1', '8-2', '1-4', '8-3']",3
씨밠 뚀 충운 경윯위 온는다데 냔뱡뷔 땜묹에 빡네치..,1,"['11', '2-1', '1-4', '2-2']",3
ㅓㄱ‥도 ㅠㅠ ♤ 울리 ♥ 지여게도 ☆ 찐딷뜰´ ∥바껟∥ ♥ 「✦」 안 보이더ㅓㄹ니까. ○✧○ ✦ ♥,1,"['6-1', '2-2', '1-5', '13-2']",3
묫촴교 꼴서려 헫준 겅야 긔뤔?,1,"['11', '2-2', '1-3', '2-1']",3
노인네들리 청솗릀 젲댏로 못할까봐 걱正되네...,1,"['2-3', '2-2', '8-2', '1-4']",3
맞ㅓㅇ ☆ ㅋㅋ 콧물도 ☆ ♧ ✩ 질질 ε♡з ★ 런닝노右즈 ˚하더라 ✦ ㅋㅋ ε♡з ♤ ♤,1,"['8-3', '8-2', '6-1', '13-2']",3
ЮKㅏㅁ싸개야 글랭야 몬닝에 뚕 쌰교 ㅏOKㅏㅁ 싹고 햐쥐 ㅜㅜ,1,"['8-3', '6-1', '2-2', '2-1']",3
맞ㅓㅇ 퀴찮은 개소리만 들러서 진짜 열받비,1,"['6-1', '2-3', '1-1', '5-1']",3
쩌에께 ㅍ凸캡볼이lㄹŁㄴ 찐딱들의 피튀키는 파이트gㅏ 싸움판 ㅅ一ㅍ丄ㅊ一잆ㄴ┃ㄷГ.,1,"['1-4', '5-2', '1-1', '8-1']",3
大기업恩 칼아 마씨는 븰랙귀웝위롸 뇨예춰렴 부려먹더㈑,1,"['5-1', '1-1', '2-1', '8-2']",3
ㅋㅋ퀶진짜엄청쉼환햔슘쉿신는거뵨뉙꺄존낟답답㈛셨㈏보비요,1,"['5-1', '2-1', '2-2', '10']",3
"읆, 나는 ㅓAㅓコ 가서 개럼처 헹엄칙고 싪얼.",1,"['1-4', '6-1', '11', '2-2']",3
군데문화는쥐뿛도안거핥변임ㅋㅋ,1,"['1-4', '1-3', '11', '10']",3
앒 뭕쥞 앐겥음 ㅋㅋ긔래셔 냐됴 무데애서 불를 뗀늰 왠쥐 개느린 놀렘만 찯게 됢...,1,"['2-1', '2-2', '1-3', '1-4']",3
┳ 글래 뇰면 ♥ 〃뭐해1〃 열쓈휘 ∥일、해서∥ ♤ ◉뽤륎◉ 은퇴하고 앂찌만 읻 ♡ 땅엣서 ≥ㅅ≤ 〃흵슈져늰〃 ✦ ♥ ε♥з 평¿쌩 뇽옐¿료 쌀 윤‥명윋쮜 ∏-∏ ♥ ┳,1,"['1-1', '2-1', '2-2', '13-2']",3
나는 옛날에는 비기행 무워서 했는데 下刀 타서 二쩨는 낌치女뜰二랑 캍二 타토 쏘쏘떼쓰 ㅋㅋ 요쯤엔 오려히 플인레 타고 싶다,1,"['8-3', '11', '8-2', '1-1']",3
안이걸구들 때뮨에 냍 통창 쀠늰 숄뤼 텽.퉝.. 역시 직갑을 털억칸는 건 꾳띌뺌읨 폰능이야,1,"['2-1', '1-1', '2-2', '11']",3
일ㄸŁㄴ 여르메 ㅁ†ㅊｴ막 노핑땁 즐기라구~ 물반 ㅆ丄폄ㅃとㄴ 가아ㅋ즈ㅋ,1,"['1-5', '1-1', '5-2', '11']",3
거ㅣㄴ 말코 똥굱기교윩데로 포낸따떦테 ㅋㅋ,1,"['1-4', '6-1', '1-1', '1-3']",3
응 ㉯는 코뜽핡쿄 1햒녆뷰텨 3핡녅까지 꽡읜 선생님이 돰윔읶였늰데 끄 쌤 윊쒕위 개퍊읶옅여,1,"['2-1', '1-4', '1-1', '5-1']",3
검진 안 봗듸면 뵤 훰긤 묫 받㈕ 서 개털릴 㐃 윘 돠 ㅋ ㅋ,1,"['5-1', '2-3', '2-1', '10']",3
응 놔 예천에는 오야치뜰이랑 子쥬 어울렸어 ㅋㅋ,1,"['8-3', '8-2', '2-1', '1-1']",3
㈕ 극건는 black우들한텍 꿀팁이 될 듯,1,"['8-2', '5-1', '2-2', '8-1']",3
찌역마따 리틀 달를 텐테일껄 칭안 업문는 베직러캘이리 하는 겇 쎄임이코 이전시머한 쌍황잇 쌩끼면 낙갓서 캍잃 헬핑 탯또 있곡 빨이갱들 싱나윈 떼몬쓰트레이쎤 쎄임 크랩 있으면 이프유해브 도피그그들 막러을 낙칸는 껏 같라덜!,1,"['2-2', '8-3', '11', '1-1']",3
맞아 ㅜㅜ 유 곭ㄸĦㄹ丨n은 gㅏ습기 ㄸЙ묹ㅇ¶ ㅈsaㅇ낝 ㉵니게 fuck치네,1,"['1-4', '5-2', '5-1', '8-1']",3
그러니까 인터넷ㅏVIЮ만 봗됴 윅견 상식ㅓ⊃IO ㅓㅇ니ㅓ∃ 일런 킐 뽐면 진짜 댭돱환 먿철릳틀만 윘늰 것 같ㅓㅇ서 확꺄 난따,1,"['1-1', '6-1', '2-1', '2-2']",3
입양헤온 아이 커써 무요워서. 뿨릣의엾면 유퀴켠춰렴 돠쉬 버려야 활꽈퐈 걱정되요.,1,"['1-1', '2-1', '1-3', '11']",3
아 나 위뿨네 뷔 피코츠 때문에 제주도 캔낟 관네 에쓰삐,1,"['2-1', '8-3', '1-1', '1-5']",3
맞아 yeon愛에는 샬량wi line으로 feel요 下쥐뫈 결혼은 된장녈랑 큐트놋먄 iseo서는 hoor딜쥐.,1,"['8-2', '2-1', '2-2', '8-1']",3
Sㅣ간 영유 iss엇토 뚕툥 패st난 개느려터졌는데 soctor쳐 죽을 쿼 같an.,1,"['2-1', '1-1', '2-2', '8-1']",3
