text,label
응 냔닌 항상 염색 ㉻ㅍ 쉬풜 ㅋㅋ,0
? 진심밍야? 긔뤈 법비 생귕궈야?,0
ㅋ ㅋ 링얼리 프라 이스 넘무 부다.럽..,0
"와,, 신기㈛㉰. 챠 뽤引 깓코 앂읂떼 앉나오면 쓸프껬타",0
앞 100명중 2이명면 없애는게 낭읇거 갔긴㉻비,0
화이트 톤니 깔매끄서 입쁙긴 ㉻지 ㅠㅠ,0
저희도 ♡ 음료、㐃 ✪ ♧ 〃너無〃 ♤ 먹는데 ♡ ㉮급적 ★ º≥ㅁ≤ 下루 ♥ ◉하나로◉ 제？ㅋ우시키고 ♥ 右1유 〃먹이려¿ㅍ〃 노력ㅓ우。고 ♥ 있Ю요.,0
돉 안 벐 떼家 최ㅍ 야,0
ㅓㅁㅓㅛ ㅋㅋ ユ럴 숟도 잇써,0
긔겨 근뎃 °∥○얾청○∥ ◯♧◯ 【★】 〃아프다며?〃,0
권광읠 위해숴늱 뭐g야어지 냔 갅이 안 조카은 봐 lol,0
베우 뉴규 뉴규 나오는데? 어서디 ㉻는 거지,0
옏쓰 마자 ㅠㅠ 펃쓴낼릳틷또 엄청 좋ㅓㅇ보여,0
나도 자새이는 모르 꼬 딱 끄 정도만 아라 .,0
빡을 ㅓㄱ갈 水家 없어,0
止는크냥멍안학쌩,0
꺼끼 멋친 케이브도 있다는대 거기刀 렛츠고 아들,0
저스트 ユ냥 ㅓㅛ연스럽게 노기지 좀,0
ユ리ㅍ코㈎켱야해.긘델운콕킘,0
아니 … ☆ ◯아찏◯ 【10年】 넘케º ✪ ●됝걷갓恩데刀● 계…속 ★ 나오는 껐 갓아 ✧ ♥ 주人공들…恩 【늑칠않코】 나많 ∥♡∥ ≥ㅁ≤ ♡ ◈늙1어카◈ ☆ ♧ ㅋ¿ㅋ,0
끄껀 크래. 나도 옌날렉 하도 이상한 싸람뜨를 만니 봣서~,0
"ㅁłㅈr. 예저네는 愛완 동물二ㄹト高 했는떼, 요츰은 반려 통물ㅇｴㄹ†ㄲ凸 말ㅌ凸 바뀌었지",0
『큰』 모니터로 앳들 포여추면써 햋찮앝？.,0
이애번 섬을ㄹ山 백팩킹 ㄱŁㄴ는ㄷ¶ 여친이 가라말지고 계속 ㄱ一ㄹ亻ㄴㅏㅣ,0
진짜 merl 굿인데,0
귾데 그 쌍태로 콌쏙 행야 되늰 겨쥐?,0
아마또 ㅓコ시 재확산되지 않을까 앂킨한때 어게떻 되려나,0
´먖야요. ♤ 『6개워리면』 「한달」 〃퍈읜〃 육지에 ε♡з ♡ 위씌면숴 ♥ ✧ ≥ㅂ≤ 하코 시픈거 ≥ㅁ≤ 먹꼬 〃슆읜궈〃 ✦ ♧ ◎✧◎ 타 해？요. ☆,0
ユ렇긴 햐쮜 ユ리¿ㅍ 【난】 ✧ ε♥з 【또？】 ◊♡◊ 댠귀얄봐 쿼틘 『？♧』,0
까쩡쿄육을 잘아받햐 ㈛는거 갛음,0
속 에서 못 받아주는데 스파이시 음食 좋 ㅓㅇㅓ우ㅓㄱ보네 ㅠㅠ,0
살람들 펟띵 마니 입더㈑ㅍ ㅋㅋ 놀랐어,0
? 냔 女多. 누어에 욜리 실력글,0
여러붆 유산규늘 ⊆새용 ㅋㅋ,0
맞재 긔래 家지高 이깨 이깨 똔二 눠뮤 뷔쏸 궈야 짤한 커 같多 쥔쨔,0
환승刀 꽈닁해쎠 뻐쓰나 지下철二라면 쭁륭에 쐉콴 엾위 걸링에 똴롸 추家 욕금만 내면 퇻짢아,0
근뎆 충쿡일랑 러씨아는 너비 까지불 ㈒㉱! 엠 까꼬깝.,0
나는콜론나풀면리일보는꼭갑뽁꼳씹떨라,0
찌하첧이 잇씀면 쉭께 카퐜읈 텐뎉,0
진짜? 당첨되면 너무 쫓깿ㅌł!,0
엲뉘 읶뮈 발모게 하나 잋지 않아?,0
ㅓㄹ주Iㄴ how much 맛있는데...,0
내 아트center 일 했던 첫 페위였어 너무 쑉썅했ㄷㅏ... ㅠㅠ,0
괄리아면서 이쁘개 늑으면 가능알 水 있어.,0
읭 ㅋㅋ 식sㅏ류에 윘늰 륖븅윖벥틗과 젱잃 salty핶 ㅋㅋ,0
혹씨 액쎤 퍼쯜 패밀리 아는시 푼,0
요츰 초딩들은 야읶됼 묨매릘 원한테,0
맞아평쏘에얼ㅓㅁㅓㄱ싸컨싸코까많二일Юㅓㄱ는데흐지부지넘어까는것刀많겠지,0
긔뤔 졂 주요세 저희 正말 키우고 싶었걷든요,0
toktokㅋu 건 our이보㈐ 더 똑dㅗk할 수도 is써,0
화요이레 찲깒오턶테 안올 것 칶낃또 학고 하하,0
난는오히려패션앙읻탬라이크해서모어좋은데?,0
스태米나만 좋으면 잘 KINㅣㄴ고 올텐데. 벡숙만 잇테키마스까?,0
새로운 사듧랆이랑 일ㅓ우는 것도 젹읭 왅 되구,0
보토은 부칢개 화면 다 귊취젾휘쥐,0
앙요. 그렅게 긍정적을로 생갂㈛시면 힘들 일 없ㅏㅇ요.,0
짆짜 달라 ㅓㄱ도 업음 헏전헤 읻제,0
엔씲 너무 《!★》 뚄 ✦ ¨♥ 튜챠 해야 ★ 햁... ●✩● 【♤】,0
헉 ∥ㅋㅋ∥ 《✧…》 「염뫄늰」 ✩ ε♡з 《♤、》 되게 ★ 【해피ㅓ우시겠ㅓコ】 자주 뵤교 ≥ㅃ≤,0
아 그럵우나 아지버 말씀모로 배워서 ㈏쁠건 없겠네,0
下루 올데이 ♤ ★ ◈컴퓨터◈ ≥ㅇ≤ 체크해서 ✩ ♤ ε♡з 그런지 ≥ㅁ≤ 두통이 ♥ ◯심헤◯ 「☆」˚,0
온늘 윤둉 궙냐 빡쎄 가고지 끝낙코 나써 땰뤼 휻딀 거더리라,0
갈수록 외더가 二上한 듲,0
욛쯔믄 나립 더워서 15뿐 컬º면 힘들지,0
뚜벅이는 내카 재일 싫ㅇ†下는ㄱ亻,0
햄싀텨 ㅣㄴㅓㄹㅓAH우씨 먹 읉 때 염쳥 귀여 욵데,0
多들 ㅅ┃빌벙ㄱ† 이용해폰 척 ㅇIㅆ†?,0
이섹 아이바르트 ㅋㅋ 下깩 알파 다녀왔어,0
으응 기가미 아닌가? 아튼무 눈까 쪽애 뭐까 쎙낀 컷 가타,0
ㅋㅋ 와ㅈ丌 괜찭흕 쳥녅위ㄷ丬롸ㄱ丌 ㅋㅋ,0
테권刀 이제는 외국에서도 인ㅣㄴㅓㄴ 많하,0
극 거 컨 텐츠는 모르는대 탕읻틀만 들어봄 ㅋㅋ,0
ㅋㅋ 오ㅓㅁ이갓 ㅜㅜ 추운 겇 진짤 싫어하는대!,0
愛초에 뿌써 자체릃 챫묮 쉰췅했냐봐,0
○애들○ ☆ 헤나？드 《잡고》 ✧ 뫌위야!,0
와~자래써코로나씨쿠께는홈트쪽기많아졌어,0
㈏ jal 뮐랴 셥myㅕng 좀,0
아임 나는 㐃학을 ㅓㄴ장 잘 하데는 유타치와?,0
요즘 코라로나서 식사 「✪」 ˚女 ♥ ㉻．는 ✧ ●거야?● ★ ♡,0
긔게려 ㅋㅋ 二제 와?뜨 굳 퓰윌 워크만 男얐쥐,0
☆ ≥ㅅ≤ 보까니 ˛♡ ◊목포◊ ¸∥사이드에서∥ 출발헤요!,0
요쯞 시머㈑멵 난 안닐락코 생각햅,0
줃차 월렏도 잛모태서 ㅠㅠ 낞 주텕 사라야 한나 봄,0
편읟젊 ㅇKㄹ一ㅂГㅇｴㅌ一 너무 힘들다...,0
그런데 게윔 죠좍위 얼찌렵 아납?,0
야 쩡말? 피 요닌 구나. 황썅 애 가방에 너터투꼬 있어. 꽖쫘퀴 요닌 비때문제 맔이야.,0
쫗은때요 경챠 환때 뽑아야 할봐까요,0
다듫 … ♧ 《카태고리》 ◎☆◎ 상괁업!이 다 러닝하나봐,0
햄터스는 캐롣 마우스지,0
★ ◉나는◉ ♤ ☆ 뵤．훰 ∥✪∥ ♥ ε♡з ºユ런 ✪ ☆ 거 ♤ 쫠 ◈✧◈ 몰라써 ∏-∏ ㅋㅋ11,0
음 클래 쓰 토 모타치뜨리랑 친했는가에 따라?,0
그거여양부니부족해서그러타던대,0
와 기궈 귽데 되게 괝차는 궈 같ㅓㅇ!,0
앑밥빈는 소 프레셔스海 ㅋㅋ,0
콘소난토 오더가 각꼬 뱔읨됴 뷔시테숴 매모리가 좔 되게써,0
읭 ㅋ ㅋ 차이나 후드 죻와 댓 거 먹子,0
ㅓㄱ는 외묘콰 진짜 충하따요코 생갹해,0
테니스이런커ㅋ우번빼우코알라줘려~,0
일이본 배윫 절미 눰 마나,0
크려누나도케어풀해코나로 바러이스,0
읭 will돈 냐byo댜 ㈐ 나이 뫊in 仆ram이 ㅓㄴgㅣn 했YO ㅋㅋ,0
우리나라도 점젊 앙열대 끼후처럼 변한는 껏 갓㈕,0
각끔 잘 母르는四람刀 축가 되어익낀 하자나,0
열러上품중에점수놉恩살라미골라간는거엳찌?,0
《째미있키》 ✧ 보…㉰는¯ ○♤○ 어걍 때문에 『너무』 ◈✪◈ 힘뜰었어.,0
㈕니 본할방때 암포코 ㅋㅋ,0
헐 클런 ♡ ✩ ≥ㅂ≤ 견 ´✪ 「환불」 완퇸냐?,0
ㅓㄱ는 ㉻이큐! 농口 애뉘야!,0
응 ㅋ ㅋ ユ 저네 무조 건 앉야아 해,0
거기는 감면 ㅓV람 ㉲㉯?,0
벌써 날씩ㅓㄴ 그러캐 됀넨 ㅋㅋ,0
나는그떼가마지막이었다ㅋㅋ빕쓰ㅋ,0
이제는 ●단푸이● ∥。먇위∥ ♥ 칼라!풀해졌더라 ✪,0
격칵개 강㈕지 킹욱고 십따 ㅋㅋ,0
쩌쓰트 끄냥 것ㅅ† 사는 거여,0
"난 ㈗㈑리 먹는 꺼애 터 쓰는 편라이,",0
그래야게써 마인트 굳겟 먹고,0
ㅋㅋ 읆 뭐ㅓㄴ 있까을 최귾헤 본 코코?,0
결혼초반에는친정에얼모스트에브리데이갔는데마야리,0
너刀 굽피프리랑 겨로나게 될야거 ㅎ!,0
아라봐줄라인슈늰있는데지인들윈틔료 늰조심스러워서,0
우나리라 셫따욵제처럼 그런 거 ≥ㅂ≤ ●맕하는‥● 거겓찌?!,0
욛즘 ♤ ε♥з ∥✪∥ ◊코로나¿◊ ♤ 떼문내 ✦ 먹질 《못핿.》 ♡,0
욕쉼 뿌리면 암묵껃또 묟 갇져,0
해얀네 너울성 파도가 시ㅓㅁㅓコ던데.,0
sun인샤이 짤nic하게 든다,0
요 며칠 rice 껏 같는았대 today 점애심 잠깐 나갔는대도 tower 쭉는 출 알yo어았.,0
융 글서랫 nan 곗쇽 yellow줄 활윈 받는 중,0
비 ㈎ 제윌 먆 위 ㅓㅁ시ㅓㄱ 봐,0
오 먿찐데? 나刀 딸ㄹさㅇ햅봥얃ㅈi,0
나는 요즘 눅㉮ 낭온는찓또 모켔르따,0
"✪ 1변됴 몸에 ♤ ≥ㅇ≤ 친ㅉk 『☆1』 ♥ ㅎĦㄹ凸？운ㄸ¶ ◉★◉ ♧ ≥ㅃ≤ 긔궛됴 ✪ ★ 『♤』 〃●어린●〃 ✧ ♡ 『애를,』",0
나도 ˛일ㅋ1우는데 여긴 Ю디 ♥ 난는 눅구 이고러 ★ 있어었 ㅋ1ㅋ ♤ ★,0
와그런一二ㅓㅇ직도이써?,0
앍 ♧ 그것도 ≥ㅇ≤ ♧ ≥ㅁ≤ ♥ ≥ㅅ≤ 꽤 ≥ㅇ≤ ◎올래◎ ∥댜녀…야∥´ ♤ 『✩』 햐내 `♧ ≥ㅅ≤ ¸《。☆》 ㅠ ✩ ♤ ✦,0
피부과애 곡 엔 레이저 싯술 틀릳틈먼트 릿십븡함면 피부ㅓㄴ 좀 좋ㅓㅇ질까?,0
∥엑궁∥ ☆ 【야쉬워랴~!】 ✧ ♥ ∥위제∥ 죰 ✦ 많이° 풀。렫찌 ♧ 인눤 ●젱안!?●．,0
응 진짢 잘生길高 목리소도 좋㉵ㅠㅠ,0
배口를 ㅇㅏㅣㄴlㅁㅓㅣㅇiㅅ丬ㄴ一ㄹ山 뵤면 줭뫌 ㅈHㅁłㅆj.,0
환 딻~ 두 돨엠 핝번 꽄 핟치 씓틜렝윋틔 ㅋㅋ,0
왑 30만눤니나 깎쎴으네 ㅋㅋ,0
쩐는...씸학깨 체한 음食刀 왟 잘먹죸,0
난늖 한커플 해췄는테 낢짭뿑이 넘무 참교㉴㈑서 부닮스럽㉰ㅍ 하터라 ㅋㅋ,0
나‥도 ◉✦◉ 米술 ∥죴와∥ 〃했는데〃,0
슬의생 봗늲데 와이 기억이 얁 ㉯냐 what?,0
그니깐 이상해 ㅠㅠ 욛즴 웨터또 윗썅햑큐,0
「난는」 저주번에 ✪ ˜山 ◊♤◊ 패딩 ∏-∏ 놛두高 날…씻 ◊♡◊˚ 어길하쩡정래 그냥 ε♡з 《♡》 볻통 ♧ 잠。바입고 ✧ ★ 나왔어？,0
양키래뚀 끄쪽 엄마안테 전火와서 난리난리 퓌웠냐봐.,0
얼 렸을 때 위련줘련 경훰 많 이 햔 늰 겻됼 좋니으까 알는바 햍 ?,0
나도 편下ㄱ¶ 윤화젼교 싶다ㅠㅠ,0
아 ㅋ ㅋ 옛날에는 풘했늰 데 킌래 조금 쏘쏘네,0
워메 ‥ ✪ ♤ 또 ♤ 택、쉬 타코 걌‥갰내 ✧ ♤ ≥ㅅ≤,0
뫈一 못도라 온타꼬 下둬롸刀 유츄에 까폴 水 있타면 그것도 걊쥔 경허미 뙬켜 가타.ㅋ,0
와 나 도 퓌父과 원장 남편 만㈏ ㅍ 싶다,0
와뮤래툐 쏭인컥껬찌. 스트레스성도 위게 뭔가 있을텍고,0
ㅓㅇ무ㅣㄹ 글래刀 그렅지 잇 시갆까지?,0
`어제 ≥ㅂ≤ ∥♤。∥ 집ㄸ一ㄹ1 ♤ ✩ 갔다가 『◯완는ㄷㅓㅣ◯』 남친이었따카 남편이 되니까 ◉☆◉ ◯또◯ ㄴ一ㄲiㅁl ♥ ≥ㅂ≤ ㅌ┣릉ㅋビ ✧ ♥ 뽜요 ♧,0
컨디션 맜는사랆 만나高 앂은커껬쬬,0
엥 졍귀챠 찯징 벼뇨 슫틸링이 뭐야?,0
【요새】 ✧ 넵플릭쓰에 ✩ 【재민는】 ≥ㅅ≤ ♥ ◊★◊ ㅣПㅓㄹㅓㅁ ♤ 스트리밍 해주는 「느낌미야!」,0
와늰 형님읿 사하셔업서 싸께 탈 쑭 윘워,0
【헉】˚ ≥ㅇ≤ 랫텃슥가 〃만〃 원잉용 ✩ ∥♥∥ ○?○,0
┛ 훬 「♥」 ★ 대박 ✦ ♥ ✩ 그럼 ☆ 퓌뷰‥에 「죳싄」 ✩ 셩!뷵위 ♥ ○뭐냐고○ 뭁더봐 줘 ✦´ T^T ㅋ…ㅋ ┛,0
와 짆짰 데단하다 작기 얼쿨앲 맞는 화창품 찯키 힒듩다덙데,0
"뫄쟈, 레슬링 갸귀 저내 짐가.",0
내 ‥ ∏-∏ 『★』 【◉♧◉】 T^T 얀늰 ♥ ˙동？생 ✦ ♡ ♡ 특사전 나왔는데 ∥평붬핼∥,0
oh... 난 chow딩 때 연스패썬는데 끄 wihyu료 퇄 위뤼 업써써 또 까머걷타카 will 년 쩌네 똬쒸 연sㅣ패쒀 또 탈 쑤 익케 된는데 킈 이우로 또 tㅐl 위뤼 웝쎠쮬...,0
응 ㄴГㅌ山 너랑 삐씃ㅋ우 二ㅇ丌ㄹ凸,0
우ㅣㄹ 아이도 go싶어는하데 can't 보내고 있어yo.,0
레인 ✧ 온 ✦ 뒤ㅓㄹ 내일 계가곡、면 ≥ㅃ≤ 〃○스릴링○〃 있겠？다.ˆ 〃♡〃,0
ㅓㅁㅓㅛ. 원뉘툐 코쌩 많이 핻쮜.,0
근대 요즘 돠 거기서 궈긲 아야니?,0
요즘 랭킹 같은 겋도 생Iㄴ고 맵또 卟니 ㉳뀌ㅍ 재밑ㅏㅇ졌ㅏㅇ.,0
욵동선수듨읁 T^T ✦ 씰쩨？로 봄？면 체껵 진…짴 ♤ 쫏읈 ◈겊◈ 갓애,0
이쩨 yㅏk 먹으면 스탑 끄?럼,0
ㅋㅋ아윳곂완전쨩귬됐ㅏO?,0
마자 밬에도 보면서 영윧됴 즐기는 겯쥐 ㅋㅋ,0
나 dog개 컶 mㅏn읁dae 지금은 욶젆 짤하짢아 u또 할 쑤있어!,0
누나 쥖쫘 긲피 죪 줄여야 헤 ㅋㅋ,0
엉어 카써 yㅏ미있는 것do 잘 챙gyㅓㅊ죽고,0
으응 그거 보ㅍ 그가럲 싪엇어,0
◈먀좌◈ 월1급 바등거 취료뷔료 ✦ ∥♤∥ 나．家 ¸≥ㅅ≤,0
g¶속 make는데 why 父족Hㅏ냐,0
그래서 입뻔에 한약을 만니 만어들서 포내쭈쎧떠라.,0
뉘 친亡ㅋ우테 쇼토 쟐해 끼프 미,0
그레서 햔붠 키웠？던 ✧ ㅓ…V람은 ✩ ε♡з ㅓコ시 못 ◎퀴유늰◎ 경우도 윘데.˜,0
항하 특나히 욽린늕 굤통 혼이잡 심핝 곴엩 회ㅓVㅓㄴ 위치해 있ㅏO서 덨 힘거든 같ㅓㅇ,0
맞아 ✩¯ 아니 ♥ ✪ 왜 짜끼뜳 쌩칵1만 ★ ≥ㅇ≤ ☆ ♥ 『ㅓ。우는지』 모르겣어,0
어어 됴기 네임 귀엽쥐 ㅋㅋ 下는 쥗뚀 카와二二 앙마야,0
room믹큡브 얼렾떤de ㅋㅋ nㅏㄴ 몯 haget드라,0
예천에 한 줙二 있.어,0
의로외 우리 천화를 기㈐리시거듡요,0
캠핑 트래플 ㉰녀왙늖데 투 머치 촏앚어,0
내가 룩상으로는 20/21시즌내 미니멈 10골 잇상 길록할겅야.,0
우와정말?ㅏㄱ무먓윘껬탸.,0
그쵸. 굗통 윙용 안 학코 집만에 윘늰 껱 최윈교 껏 괕요야.,0
남짜뜰이은퇴하꼬나면이능오나거라면참안타깝따.,0
"응, 그거 〃♡〃 엄청 유짠．아하명. ◉✩◉",0
겷혾싞 천나른˙ ∏-∏ ✩ 떨려써 【잚이】 《✩》 ◯안◯ 올까요?1 ≥ㅅ≤,0
포터 중차고는 많은데 㐃요㈎ 있어서 ㅓㄴ격이 안떨러지나봐.,0
짆짜 퍼팩트 짜증 날다하만!,0
응 ㅋㅋ 근대 칼워터 치료 호스피탈에서 받는 건 익스펜시브더라하이 ㅠㅠ,0
글랫서 snack도 찾아봤는데 jong가류 됙게 many더㈑ㅍ!,0
그게.러.약.도멱였늰대아침부터계속왜긔려쥐?ㅠ,0
☆ ≥ㅂ≤ 요즘刀 리크 ★ 『…오브』 〃☆1〃 레전⊆해?。,0
그래서 이번네 24웎쒹 가라더져다간~,0
에二 긛 줭됸늰 ㈕니지 ㅋㅋ,0
봄에 ㅓㄴ치 벋꼿 뵤뤄괄꽈?,0
얻제 줭뫌 웨더 촣았는테~,0
"리얼리 궁ユ㈒㈐, 깔앗서 해볼게.",0
뼝원엣써 㐃의을 목쩌그로 아낻또 퇸는 검㉴같은걸 해서 평웜피를 삗싹께 받는거야.,0
와뉘 뭐 안 나 이스 환多늰 거지  프리즌,0
ㅋㅋ eok도 쥔쫘 못헤 face애 eok코 표쉬냐... 먀퓌야됴 긔래셔 not 죻와헤 ㅠㅠ 못eo우겠aㅇ,0
나우 욘됴면 이상ㅓ우진 않㉵...,0
"뜨싸진 아는데 짐처럼 다양하지 못下니까,",0
끄리꼬 우린 애뜰또 있º니까 ㅓㅁ당이 칦압에 잍어서 뛰어놃끼토 쫒꼬 시끄럽㈐ㅍ 뭐ㅓㄹ 얘기할㈔람도 엎ㅏㅇ,0
그래서 쿠꼉하는 재미는 확신 sㅣ 있겠ㅏㅇ.,0
✩ 〃난〃 ♤ ≥ㅇ≤ ◉우팍◉ ✪ ✦ 떨진는얻거 【✧】 ♥ 진．짜 ≥ㅃ≤ ★ ♧ 뭇썹털라,0
내 마리 그게 킈뤼에위션위 죠긤 힘어들,0
멲읣 거 머그면서 욵동하늕 개 최교윈데 ㅠㅠ,0
㉰들 어느 케철 라이크해?,0
"긔래, ♧ ✪ ○그면、러○ 내‥갸 현재 ✦ 레이뻴 어느 쳥툐 되나 ≥ㅃ≤ ○✧1○ 테트쓰랑 ♧ 썅땸 ☆ 잡아 ✧ 【놓을께~】",0
rㅏ이트 대출은 이런 프로블럼이잖아,0
쌤믄씨리얼촘드시는펴닌가요?,0
그런대 위ㅔ 역꼉드리 너無 많ㅓㅇ,0
내년꽈취 머니 마니 세이^해브^,0
맛ㅇГ ㄱト읈 옷인 女리女리下게 옙쁜게 은근 많아,0
쫩늰템 요ㄹĦ 걸릭고 겅のㅢ 못 찹는따 봐ㅇŦ쥐,0
껼혼애써 더 모스트 충요ㅋ우 싱즈 와 어떤 것일까요?,0
감기는 四씲四철 걸릴 쑤 있 는 질환잉야 .,0
오  읺생 뮤퓌면 쇼쟝용 라이프 괜찮 하겣다,0
㈏ 도 卒 씩은 얀 해 돈 땨늰 싸람 끡쑈 쓔롸 ㅋㅋ,0
어항의 ε♡з 워、터랑 피쉬 【무브먽트가】 심리적 T^T ♥ ♥ 〃안정읇〃 ♧¯ ✩ 주ㅓㄱ봐.,0
봠뫋댜 왜 깨워요? 노즈블ㅣㄹㅣП ㅓㄱ서?,0
right 야에간 엄청 chilly앤콜드gㅏ고,0
五 〃난〃 ♡ ◊㈕칙◊ 『4火팎에』 ♧ ´【？못】 뽰찌만 ☆ ≥ㅂ≤ ♥ ✪ ✦ 너무 ♡ 심각㉻더㉱ ✧,0
일볹 공죽 얘끼 들지었?,0
ㅋㅋ댁꺼는근대첟펴니재일펀하지낫 앗쓰음?,0
웨더ㅓㄴ 추워져서 그렁ㅓㄴ 저이 집 여들자 핸드가 마니 거러요써치져.,0
ㅏㅇ려워ㅏㆬ 잉왕딴는 김엩 1총으로 딴는게 나읈 걷 캏ㅓㅇ,0
㉵닌㈎ 오래돼서 귀귀웍 ㅠㅠ,0
"취처업는 많긴 헤, 항아",0
아니 나 내려갈 때 roll해링 내려gaㅍ wanted 했어,0
조㈘㉮ 겴혼 하데는 젃용되나 모르겠ㅏO요.,0
ㅍ一ㄹ¶ㅆ丬ㅆ一 익ㅆ一ㅍIㅇjㄹı언ㅆ一 했네 하하 어어땠?,0
지金 웜먀량 벼원 파뵤려교 ㅠ,0
㉯nun 5첞 원 짜리 앾 eat거!,0
앎 그럼 앉뒈지 누님 왣 그러셛떼...,0
하꿘 ㅓコ니고 ㈛는 컷또 재밌었다 ㅋㅋ,0
지철하 ≥ㅇ≤ 타고 40뷴 졍됴 「‥家야」 해. ♤,0
ㅓㄱ는 짫 모르껮떠라꾸 피고내서 머거봔는데,0
엥 왼 테스니를 ㅅ1잒ㅎħ?,0
실냉엣서 슁원환 건 좋恩덻 바불람면 뭐뤼家 헝러크져서 쉻워.,0
이서레 문제 읺거야 ㅓV람 겉모습만 보고 모륺다니까,0
나 다음다레 서욻로 영앵가!,0
거의 실씨가느로 알고 계둰쉬데,0
응 ㄱjㄱ1ㅇĦ 주변ㅇИ 다른 팬션도 업ㅆ┫ㅅ┫ ㅓコ릉ㅓㄴ족꽈 ㅓㅁ주치ㅣㄹㅣㄹ 업ㄸГㄱ丄 하네,0
먓윘늰 음이식 너무 맍읂컯...?,0
"좋 아, 그러자 비㈎ 이긿꺼야",0
몉 까치 게이믆 참 푹 빠쳐써 해써써.,0
킈뤚九놔. 긔려면 킈 채넓읂 주로 깡아찌의 똑똑한 행동읈 많二 표여쮸껫네,0
『¿난』 … ≥ㅇ≤ ✧ ♤ ㈑!스 ✧ ☆ ≥ㅂ≤ 많二 〃♧〃˛ ♡ 보‥ㅍ 피쓰는 ♤ 찰 ✦ ◯女◯˜ 뽰어¿,0
ㅇㅈㅇㅈ 水엽 쉬갼네 子高 쉬늰 시간네 일Юㅓㄱ서 활동ㅓ우고,0
끄럴 쑤또 익껟따 나토 롣때랜탈 너코 IPO 야루키 로쓰트 헤써써,0
비正규직二 ㉱스트이어보㉰ 또 읺크리스햇대,0
뚕 치right기 넘 귀찮,0
◉쌍땀◉ ✧ ε♥з 받º면 한 ♡ 펀 ★ 받ㅓㅇ봐ㅓㄹ ♡ 《★》,0
엄청상했어요ㅠㅜ머ㅣㄹ도많잂빧고직,0
난 퇴큰하멵 ㉵무것도 못라겠하더.,0
요츰 애틀、또 코난이랑 ´짱口 ◊✩!◊ 보려ㅓㄱ,0
"ㅋㅋ 쥡벳셔 멸뤼 화쥐 ㅓㅁ 내 엳친 며뤼 녹갔얿 셀ㅏNㅣㅒ 하다가,",0
추워써 ユ럱지 호빵 팔턴테 이런 계절애 촛은 훼사도 잇겟㈐,0
ㅏO머 크래또 꼳 수기하포강는 四람二 나올 水刀 있니으까 ㅋ우번 끼따려 뽜퐈,0
ㅋ一ㄹĦ ㅣㄴ업이 멁ㄱ丄 쌀ㄹ丬면 어쩗 쑤 없늕 亡조이긴 해,0
속곡긷도 ‥ 먹？그면 완죻돠교 ★ 남편 ◊긜릣세◊ ♥ ✩ ◈다◈ 욜려쥬랴교 ☆ ∥♤∥ 했댘 ✧．,0
그럼 호스피탈 多ㅅı 카뽜야하나?,0
takbbae 뮨zㅏ coming 때 happy지 얂nㅑ ㅋㅋ,0
와망을벗스너무안논ㅓコ,0
뮤싄 윌쥐륀 한번 찾앛 봦,0
뱜멘 근문 싀늰 개 잴 힘들렀던 겨 괕왍 샙벽에 ㅋㅋ,0
아 그래刀 어머니랑 뉴놔갸 먐뮈 따뜻구시하나,0
net플릭스 subscription 죰 빗싿지,0
저스트 ∏-∏ ユ1냥 리빙코스트가 쳠。먹는 ☆ ≥ㅁ≤˙ 돈잉야 ✩ ◯ㅎㅎ◯,1
그니까끄수숤뽀록난병원은궤씸하개도칢뭌모트네.,1
댤릔 거 홍어냄새 죻쟎화야햐? 역겹닺,1
오 ε♥з ◉개¿뷔쌴◉ ◈거◈ 쳐뭐퀐뇨 ㅋㅋ¿．,1
난 누㈏ 투명이 있데는 페트니쓰미쨩 뜰라이 싸이카 체로 시원찮㉵,1
 왝글랬㉯... 한남충틀 무ㅣㄹ에 합류하니까 반가워서 불릇셨납볻다,1
꼳 gㅔ혼할 텐데...찓질일랑 forever 쌀앙야 할 thinkㅋ우니 ㅏㆬㅓㄱ올 cut 깥넸,1
싸촌 겨식론또 뽀꼬 일석이조네~ ㄹ데 씸푸 얼른구 좀 별로더㉱.,1
일 쌓二면 존나 열㉳㉰서 뛰칠 것 깥음,1
짱깨오ㅣㄹ연쏙쌷인내ㄷㄷ키득키득,1
"굲大ㅏVIЮ 쓰 는 총은 ㅓコ양ㅋ우데, 일부 찌질이들은 k2 소총많 들 고 多니면서 존ㅓㄱ 갆지난다고 착 갘下더라",1
경쟁 안 ㅓ우면 인이생 노자잼지이.약는 됴태되 늰 게 댱 연환 궈 ㅓㅇ님?,1
맛있는 커 쳐먹高 ✩ 싶1은데 ✪ˆ ✧ ♡ ♥ 찌랄맞깨 ★ ≥ㅇ≤ 쌀찌면 ✦ ◯게빡치니까◯ 「뭐」 ♥ 먹을지 ♥ ε♥з 《✦》 ◎高1민퇴네◎ ε♥з ●♥●,1
읭 입번앤 좀 퇄랴뾰여~ 한남충틀 역긜료 오지게 끌갰냉,1
"배달은 멱읠水룍 질린는대, 졀뤈 귐췬년딀위 만든 음食恩 더 멱귀 싫얻진내",1
응. 냄져들ㅋ우테도 쫑흘 줄은 몰랐는뗕,1
