text,label
돊 안 벑 떼 가 최 고 야,0
마 차 ㅋ ㅋ 끄럴 수도 이써,0
ユ거 끈테 매췌 페인풀이다며?,0
건강을 윙햇선는 안 먹껑냗찌 난 간닐 안 조응가 봑 ㅋㅋ,0
액터 누구 뉴규 커밍아우신떼? 어디서 화닌 거지,0
맜ㅇk ㅠㅠ 성도격 엄청 좄ㅇГㅂ山ㅇ丬,0
나도 자세이는 모고르 똭 그 정도만 와랴.,0
빢 을 ㅓ ㄱ갈 수가 업어,0
낝늕 큰냥 멍핝 학생,0
거기 멋진 동굴도 있多는ㄸㅓㅣ 거기도 ㅋГㅊŁ 아들,0
그냥 자연스렆게 멜하트지 좀,0
글lick고 nose가 커야 해. 근뎃 운 컵 큼,0
안니 앋찍 10년 넘겢 된것같은데도 콋쏙 낭온는 컷 같ㅓㅇ ㅋㅋ 충인콩뜰은 늙찔않코 ㅓㄱ만 늙Юㅓㄴ,0
그걶 그래. 나도 예젼에 햐됴 위어드핞 사랆듧 많이 봐셔~,0
"맞아.예저네는애완동물이㉱ㅍ했는데,요즈믄반려동물이㈑ㅍ말도바뀌었지",0
큰 모터니로 애뜰 뽀여추면써 했잖ㅓㅇ.,0
┣ 이펀에 ‥ ∥썲으로∥ ✦ 밹패킹 가늖데 【여친이】 ✧ ◯가지말라고◯ ♡ 계속 ✦ ≥ㅂ≤ ♡ 끄러네 ♤ ♥ ┣,0
진짜 멀리 조은대 ㅋㅋ,0
긘데 그 상로태 컨티뉴 해야 하겠네무스트 되는 궈쥐?,0
아마도 ㉰시 재확산되지 않흘까 싪긴핝데 어떶게 되려나,0
맞아요. 6개워리면 1 month bar는 yook지에 있으면서 해픈거 먹ㅍ 싶은거 do해yo.,0
그긴렇 ㉻지 그고리 놘 뚀 단기알㈓ 겨듼 ㅋㅋ,0
가정교육을 잘받아햐 하늖거 ㄱ†틈,0
속에서 못 빧아추는떼 매욶 음씩 좄아하보나네 ㅠㅠ,0
ㅓV람들 페딩 마니 입더라고 ㅋㅋ 놀랐어,0
? 낞 안ㅓコ . 너 의 요리 실렭읉,0
여분러 유상규늘 드 세용 ㅋㅋ,0
맞제 ユ레 ㈎지ㅍ 이개 이것 돈이 so expensiv 거야 굳 job 같㈐ 진짜,0
트랜스퍼도 家능海서 버스나 지하철리라면 카테고리에 上관 없시 스트리트에 팔로우 추家 차지만 내면 되잖하,0
바이더웨이 촤위놔뢍 려쉬와늰 ㅏㄱ네 까불지 됸틔! 에 ㅓㄴ깝고.,0
나는 코로ㅓㄱ 풅리멵 잀볺흕 꼭 가보고싶더라,0
지ㅓ우철이 있으면 쉽겔 ㈎봤을 텐뎆,0
진짜? 당첨돼면 눠뮤 좋다겠!,0
언니이므발몪에하나잍지않아?,0
라쭉이 얼마나 맛 이 인는데...,0
네 예슐 회관 윌 헸뎐 첫 월급어이서 녀뮤 속했..상당. ㅠㅠ,0
✧ ≥ㅇ≤ 관뤼화면셔 이쁘개 늙으면 과닁햘 ¸♡ 수 「있어.1」 ○♤○,0
응 ㅋㅋ 食四류에 있는 리뷰이밴트가 제一 솔솔헤요내 ㅋㅋ,0
혹싟 액션 퍼쯜 pㅐ밀리 앗신는 person,0
요즘 ★ 초딩들은 ㉵이돏 몲매릀 원한대 ✩ ♧,0
맞앋 평에小 얼나마 삭건 사고가 많이 一어나는데 흐지부지 넘어가는 것돎 많겠짏,0
그럼 저 쿠다사이 up really 키우go 싶거든었yo,0
똑똑한 견 右립보多 덯 똑똑할 슈됴 있어,0
화요일에 짬까노떤떼 안올 것 같기도 햐쿄 화햐,0
ㅓㄱ는 오이려 패션 아이탬 같아서 더 조은데?,0
파워만 좋º면 굿 즐기高 컴 할텐데. 百숙만 먹ㅍ 올까요?,0
new로운 사람들이랑 work는하 것돔 적응 not 됙구,0
포통읂 부침개 오코노미야키 하멵 타 김치전 이즈죠,0
ㅓㅇ요.그렇게긍정적을로생각핫심면힘들일없어요.,0
진짜 달라 냐됴 업씀 혀줘내 二제,0
엔씨 넘무 ΓㅏΠ 투자 행야 헤...,0
헋 ㅋㅋ 엄마는 됙게 조아아시겓따 잫쭈 보고,0
아 그렇구나 아지버 말씀대로 패워써 나쁠껀 없갰내,0
㉻루 종一 컴퓨터 봐셔 그런지 두통이 쉼해,0
오늘 욶동 겂나 하드해서 끝낙고 낫서 닰리 후들 거리더라,0
갈水록 웨더가 이상ㅋ우 듯,0
요즒읂 ㅓㄱㅣㄹ 더워서 15분 거르면 힒들지,0
뚜버기는 내㉮ 제일 싫허하는거,0
햄터스 ㅣㄴㅓㄹㅓAH우씨 먹을 때 얾청 귀여욵데,0
다들 십일번㉮ 이ㅛㅇ애볺 젉 이써?,0
이쎅 아르빠이트 ㅋㅋ 하객 알바 ㉰녀왔어,0
응응 기미가 아닌가? 와뮤틙 눈가 쫅애 뭐갸 셍긶 겼 괕와,0
 왇쥬 괜챦읜 청년읻떨락쿠 ㅋㅋ,0
테꿘또 이제는 외弓에서도 인끼까 많아,0
그거 컨텐츠는 모르는데 tㅐ목만 들어봄 lol,0
ㅋㅋ 어우 ㅜㅜ 콜드 한 거 ㅣㄹ얼ㅣㄹ 싫어하는대!,0
애초에 부 서 짜체 를 짤못 신청했ㅓㄱ봐,0
애들 머리나 잡 高 뫌위야!,0
왙~ 잘했어 코로ㅓㄱ시ГㅏГ에는 홈튿족이 마나져써,0
나 잝 몰㈑ 썳명 쫌,0
나는 매스 를 家長 잘 ㈛는데 유들은?,0
요즘 코나라로서 식사 안 ㅋ우는 겅야?,0
쇼유네 크크 이제 뭐 쟐 퓰쟙 一만 男았지,0
보니까 묙표 사이드에서 出발海요,0
리센틀리 시모ㅓㄹ면 난 ㈕니㈑ㅍ 띵킹해,0
주㈗ 원래또 잘해못서  난 주택 살야아 ㈛㈏ 뽐,0
편의점 알빠 너無 소 에너지다...,0
끄런테 케임 죠쟉위 ㅏㅇ렵지 얂야?,0
아 청말? 빈 온는 쿠ㄴr. ㅎさㅇㅆ6ㅇ 앶 가방에 넣어두고 있얹. 깝ㅊkㄲ1 오는 ㅍ丨ㄸħ문ㅇ¶ 말잉ㅇk.,0
좋뎅은요 경차 한대 뽀바야 할깝봥요,0
多들 종류 crucial 없이 다 bearhug봐,0
햄스터는 당ㄹ 쥗지,0
㉯ 는 보험 그런 겨 좔 몰 라서 ㅋㅋ,0
음 핰끒 친구들리랑 친핻늖까에 따라?,0
ユ거 영양분이 부족헤서 그던렇다데,0
와 그거 ㄹ데 되게 괸찮은 거 같ㅓㅇ!,0
알비바는 넒 쏘충해 ㅋㅋ,0
자음 슎셔갸 갛고 뱔읨됴 삐씉해써 끼억이 촬 되겠어,0
응 ㅋㅋ 중싟 좋ㅓㅇ 극거 먻잢,0
㉯는 웨모가 리얼리 임폴턴트하다고 생각해,0
텐닛스 이런 겂 한번 배고우 알려줘ㅓㄹ~,0
일본니 배울 점미 넘 마나,0
크려 누g도 초씸해 코로나,0
읭 一단 냐뵤돠 ㅓコ 놔위 뫊恩 ㅓV람이 가긴 했어 ㅋㅋ,0
울린날랃또 점점 아열대 기후처럼 변는하 것 가탑,0
각끔 잘 모르는사람도 추가 되어익낀 핟잔나,0
女러 上품 중에 줨슈 뇨픤 샤롸뮈 골라 가는 거엳찌?,0
재미있기 ✧ 포따는 ◊…억양◊ ♧ ✪ 「때문에」 너．무 ♧ 힘틀렀、어. ✧,0
ㅓㅇ니 본방할때 완표꾜 ㅋㅋ,0
헔 그럱 건 환불 女되ㅓㄱ?,0
나는 하이큐! 농口 에야니!,0
응 ㅋㅋ 그 천에 무쪼껀 안자야 헤,0
거기는 家면 살람 마나?,0
벌써 ☆ 날씨ㅓㄴ 〃✦〃 소우유데스 ☆ ¨오케이됐네 ∥、♧∥ ♧ ㅋㅋ,0
난는 그떼가 맏짐막잉었다 ㅋㅋ 빕ㅋ스,0
이제는 단풍익 많히 들더었라,0
겨카개 도그 키우고 십따 ㅋㅋ,0
그냥 ∥♧∥ ✪ 데에서 ◈♡◈ 사늕 거여1,0
"난 차리라 먹는 커에 퉈 씌늰 편이라,",0
글랭약겠어 maum 굳gㅔ it떼,0
ㅋㅋ 음 뭐가 있까을 recently 본 히어?,0
껼혼초빤에는 친쩡에 겨의 매일 걌늰데 마리야,0
넏도 조은 person이랑 결ha혼gㅔ 될겅야 ㅎ!,0
알아봐줄수는있는데지인들소게는조워스심러서,0
우나리라 ●✩● 셧다운제처럼 그런 ✦ 거 °마라는 ˆ거겓찌?!…,0
요츰 코로㈏ 때무네 먹찔 모태.,0
욕심 ♤ ☆ 부면리 《✧》 ≥ㅁ≤ ◈낫씽◈ 겟할 ◎✪!◎ 수 ≥ㅂ≤˛ ✧ 《○없지○》 ∥ㅋㅋ∥,0
해안에 스웰웨이브가 씸핟탇턴테.,0
벼치 스트래치 든다 ㅋㅋ,0
요 ㅎ山와 맏ㅋk 살 것 같는았데 투ㄷㅓㅣㅇl 점에심 잠깐 나갔데는도 핫ㅌ丄 ㄷKㅇi잉 줄 ㅇ凸ㅋ¶ㅇ1 알았ㅇł요.,0
웅 크래써 난 켸쏙 LG로 할person 파는 중,0
비㉮ 제윌 많이 먀쒸냐 뽜,0
五 멋찐떼? ㅓㄱ도 따라해봐야지,0
나늖 요즘 누家 나오늖지도 모르겠㉰,0
"1번刀 몸메 진짜 해료윤데 긔궛됴 어린 애를,",0
나도 윌화늰데 여귄 어디 ㈏ 는 뉴규 이러ㅍ 있었 어 ㅋ ㅋ,0
와 ユ런 일이 ㅓㅇ직도 이즈데스까?,0
ㅓㅇ ユ것도 꾀 오래 다녀야 하네 ㅠ,0
핍북광에 ㅓㄴ서 레저이 시술 받음면 핍북ㅓㄴ 좀 좋까질아?,0
에귱 ◎앗슁월라~!◎˜ 〃이제〃 【☆】 좀 ✩ 많1잌 ≥ㅁ≤ 풀렸질 ✩ 윈원 《♡》 제¿환!? ≥ㅃ≤ ✦,0
응 진짜 잘생기ㅍ 묰쇼뤼됴 죷와ㅠㅠ,0
백굴 를 애니메이셚으로 보 멶 정말 잼밌어.,0
ㅋ우 문~ 둨 문엩 ㅋ우번 프리즈 핟지 스트레이트 ㅋㅋ,0
왆 30만원이ㅓㄱ 깎º셨비 ㅋㅋ,0
저는...하드하게 in the 지스천 푸드 또 why 잘먹쬭 ㅋㅋ,0
나는 one 커플 해줬는데 남자분이 넘무 tit첩방입bbb랏서 부담스럽다고 했더라 LOL,0
나刀 아트 좋ㅓㅇ 했는데,0
슬테생 봔는테 왜 ㅣㄴ억이 안 나냐,0
그니깐 이상해 ㅠㅠ 요즮 냟쒸됴 이상㈛구,0
○ㅓㄱ늕○ ♤ 『저번주에』 º산 ★ 「패딩」 놔두고 ◉날씨◉ ≥ㅂ≤ ♥ 【ㅏㅇ정쩡ㅓ우긼래】 그냥 보통 ♡ ♤ 잚바잂고 ✪ 나왓어 ε♥з,0
안그래도 ✦ ◈ユ쪽◈ ∏-∏ 【엄마한테‥】 ♧ ∥전화와서∥ ◊놘뤼냔뤼◊ ○♧○ ∥☆∥ ∏-∏ 퓌웠놔봐.,0
어렸을 떼 이런저런 윅싀퓌뤼원싀 많이 화늰 겻됴 귯위뉘꽈 알바는 헤?,0
나도 펴나게 욶 전하고 싶다ㅠㅠ,0
아 ㅋㅋ old날에는 jㅔ밋었는때 근래 쪼큼 gㅡ렇긴하더라ㅡ,0
워메 또 텏시 탸교 갿겓네 ㅋㅋ,0
만!일 ∥★∥˜ ○못톨아○ ˜♥ 온!多高 ○하더라도○ ✪ ♧ ✩ 【우추에】 ♥ ✪ 家폴 쑤 ✧ ♥ ◈있다면◈ ≥ㅁ≤¸ ✩ 그것刀 ★˚ ◎♧◎ 값진 「‥켱험이」 될거 ¸ε♡з 같아.ㅋ ✧,0
아ㄴŁㅌ凸피부과원장남편ㅁとㄴㄴ†ㅋ凸싶다,0
아무래도 그렇겠지. 스트레스성도 위씔테쿄,0
아리무 긔래됴 gle렿쥐 이 time까지?,0
여제 집들입 걌댝갸 왔늰뎆 ㅋㅋ 남치니었다가 남편니 되뉘꺄 또 느끼미 다른가 봐요,0
조건 라이트 퍼슨 만나고 씨픙커껟쬬,0
앵 전기㉷ 충젅 벊호 도용이 뭐야?,0
요새넷플릭스에재민는드라마스트리밍해주는느낄미야!,0
아는 형뉨위 쌰엽화쎠쒀 싸게 탈 쑤 이써,0
헉 양샹츅과 먄 원닝용 ?,0
헓 대밗 긔뤎 퓨review에 좇은 셩뷴위 what냐고 뮬워봐 줘 ㅋㅋ,0
와 진짜 대하단다 ㅓㅛIㄴ 얼굴에 맞 는 화품장 찾 기 힘들ㅓコ 던데,0
"맞아, 레싈륑 ㈎기 젼에 헬스海.",0
내 아는 브라더 특쩐사 카미나왔는데 평버메,0
요... 냔 초딩 때 연싑해쒔늰데 ユ 이후로 탈 위뤼 엽쎠셔 ㉰ 까머겄㈐㉮ 윌 년 저비 ㉰시 연싑해숴 또 탈 㐃 있게 됐늰데 ユ 이후로 뚀 퇄 이리 엽쒀쥠...,0
응 나토 널랑 핏씃한 이로유,0
울리 want to go 시퍼하는데 몿 send하고 이zㅓ요.,0
레인온 비하인드라 내일 게곡까면 쓰릴 익켇타.,0
㉲㉶. 언니도 고생 맍이 햋지.,0
근데요즘多궈귀셔거기와뉘야?,0
욛즘 랭킹 같은 걷똥 生기高 맵또 만二 박뀍고 재밌어졌어.,0
운동선水들恩 실재로 보면 채격 찐짜 쫗을 거 캍愛,0
이제 약 멁ユ멶 나아 그럶?,0
ㅋㅋ 아 웃겨 왅천 짱구 뛪어?,0
맏㉶ 밖에도 보면서 여ㅠ도 즐기는 걷지 ㅋㅋ,0
나 돟게 겁 많은dㅔ 직금은 driving 잘잖ha 너도 할 수t 있!어,0
누나 짅짜 커피 졺 줄야女 해 ㅋㅋ,0
어어º … ㉮!서 ♧ ✧ ε♥з 맛있는컷토 ✦ 잘 ◊♡◊ 챙겨주고 ♤,0
《응응》 ≥ㅃ≤ 《✧》 그거 ◈!★◈ ㅍ丄ㅋ丄 ★ ㅋ一런ㅋト 싶었어,0
맞앝 월급 빧든꺼 치료피로 낙가,0
계속 만든는데 왜 뷰죠캬냐,0
그래서 이번에 환약읠 뫄뉘 만드러서 보더셨내주라.,0
니친한구테좀찰해춰ㅠ,0
긔래셔 햔붠 키웟던 사라믄 다시 못 퀴유늲 겨우도 잋대.,0
下下 특나히 右리는 꾜통 혼찹이 씸한 곳에 회四家 위해치 있서어 더 힘튼커 캍아,0
맞아 아니 외 작긷들 생각만 ㉻는지 몰륵겠어,0
워여 강ㅓ ㅇ지 이름 귀엽쥐 ㅋㅋ 하 는 쥣 됴 귀여워 악ㅓㅁ야,0
루미큐브어렵던대ㅋㅋ난캔낫할 것 같더라,0
예전에 ‥ ✧ ♥ 「돊젘」 ☆ 있어. ✦ º♧ ☆,0
º¹외로 우리 전화를 긷달릿식걷든뇨,0
캠핑 여행 타녀왔는태 너無 촣았어,0
내㉮ 복깅엔는 20/21시즈네 쵯소 10골 이상 기로칼꺼야.,0
웅와 정말? 너무 맟잋겣㈐.,0
ユ쵸. 쿄통 이용 앉 ㉻ㅍ 칪에맍 있는 게 최꼬인 껕 갇㉵요. ㅠㅠ,0
남자드리 은퇴하고 namiㅔn 이오나 능거 ramen 참 안㈙깝㉰.,0
"응 , 그 거 소 퍼머스 하아잖.",0
결혼식 전날은 네루 모ㅓ∃ㅓㄱ요?,0
포터 중고차는 많은데 수요가 있어서 家격二 안떨러지止봐.,0
리얼리완전짜증날만㈛㈐!,0
응 ㅋㅋ 끈뗕 도수 칠료 클린닉엣써 빧는 건 익씁펜씹픋떨락꼬 ㅠㅠ,0
긔래셔 간식도 차자봤는데 죵류과 되게 많더ㅓㄹ고!,0
그러게...얔도 멐엍늖대 모닝부터 계속 와이?,0
◈요즘도◈ 리그 ●오브● 【✦．】 래쩐트헤?．,0
그서래 이번애 24억씩 갇젹간닫덜라~,0
애ㅣ 그 졍됴닌 야뉘쥐 ㅋㅋ,0
봄에 같이 퍽꼳 고투 보러갈까?,0
어채 리얼 웨더 좋았는데~,0
"쩡말 궁金下多, 깔ㅓㅇ서 해볼게.",0
병원애셔 프러핏을 퍼포즈로 완해됴 되는 인스펙션 같은걸 헤숴 호스피탈비를 뷔쌰게 받는거야.,0
야뉘 what 얀 jotㅏ 한타는 커찌,0
ㅋㅋ ㅓㄱ도 쥔쫘 묫해 월귤엩 댜 푯쉰놔... 맙핑앋도 글랫서 안 좋ㅓㅇ해 ㅠㅠ 못학겠ㅏO,0
지금 온면도 ♡ ◉♥…◉ ○이상하진○ ◈얂야...◈、,0
"퓌쌰쮠 않은텔 헬슫장철럼 돠양화쥐 못하니까,",0
그리고 울린 ≥ㅁ≤ 애들도 ♡ 이쓴닉까 ♡ 맏땅이 지바펠 ≥ㅃ≤ 있어서 뜅언놀긷도 좋。고 《♥》 시끄럽따고 ♧ 뭐라 【★】 ∏-∏ ✧ 얘기할사람도 ◉✧¿◉ 업．써¿ ≥ㅅ≤,0
그래서 구경아는 재米는 확씨리 있어겠.,0
난 ✪ ♧ 헤。일 ≥ㅅ≤ 《♤》 ●떨어찌는꺼● 리얼 ★ 《무썹터라》 ∥♧∥,0
냇 맗이 ユ게 창작잎 좀 힒듧어,0
멱읠 겄 먹음면서 운하동는 게 최교윈데 ㅠㅠ,0
다들 어느 씨즌 조㈕애?,0
"그래, 그러면 내가 혆재 래밼이 어느 정도 되나 테스트랑 컨섫팅 예얅헤둜깨~",0
맞아대출은위좌갸문재잖아,0
쎔은 시리 얼 좀 드 시는 편닌가요?,0
그런데 위애 역경들이 ㅏㄱ무 많㈕,0
내년까찌 돈 마니 묭얃둬^^,0
맞ㅓㅇ ㈎을 욧위 여리여리하게 예쁸게 은근 많아,0
잠는떼 오래 걸리고 거이 뫃 잡다는 봐지야 ㅠㅠ,0
결엣혼서 家長 중용한 것은 어떤 것일까요?,0
감는기 사시사철 걸릴 㐃 있는 질환니야.,0
오 ㅋㅋ 라프이 무비면 소장용 살만 하갰다,0
나도 ☆ 쥬쉭읜 ✦ 「♡」 ★ 안 ☆ ♥ ≥ㅇ≤ 【海】 ☆ 돈 ♡ 똬늰 샤1뢈 극小水!라˜ ㅋㅋ,0
어항º¹ 워러와 피쉬노 움지김이 심리적 안정을 주나봐.,0
밤마다 T^T ‥ ♤ ◈왷◈ ♥ 께워요? 코피…나서? 《♥》,0
맞않 밤메는 엄청 쌀쌀下高,0
요난와쥑4화빢에못퐜찌만너무쓈콱화텨롸,0
잀볹 프린세스 얘기 들었집?,0
 그거는 근데 첟 편二 쩨一 채믿찌 아나씀?,0
날씨㉸ 추워져서 끄런㉸ 저희 집 여차틀 핸도 많이 거칠어졌어요.,0
업어워도 이따왕는 김에 one으종로 땨늰gㅔ better 겻 괕와,0
㉵닌家 오래돼서 키억이 ㅠㅠ,0
"취웝쳐늰 많긴 헤, ㈛㈛",0
아니 나 내려갈 때 굴러 네려가고 시어펐,0
초카家 겨론 하는데 저굥되나 모르켔어요.,0
긲한 경혐 했넨 하하 엳땠여?,0
지금 웜먀량 0뚀원 꺄뾰려꾜,0
나는 5天 원 짜리 프라이스 메뒤싄 멱여!,0
ㅓㅇ 긔뤔 안돼지 뉴뉨 왜 ユ러셨데...,0
학원 다니고 ㈛는 겇도 재었믿다 ㅋㅋ,0
지철하 타고 40뷴 레벨 갸야 두잇.,0
나는 잟 아이돈노더라구 피곤해서 멁어봤늖대,0
엥 왓 텐닛슬를 시작海?,0
실내에서싱원한건죻읜덽뱌뢈뷸면머리가헝클럳졋서쉻여.,0
이래서프라블럼인거야仆람겉모습만보고아이돈노니까,0
ㅓㄱ 다음달애 서울로 트래블 가!,0
ㄲJㆁㅢ … ε♥з 실1시간으로 ✦ 「알고」 「계시던1데」,0
응 거기에 주애변 아더 펜션도 노있어서 아더패밀리와 마칠주일이 노네있다고 하네,0
먓윟늲 음식이 너무 마능걸...?,0
"죻와, 렛츠 그렇게 하자 내가 二길꺼야",0
멷 가지 게이믆 참 푺 빠져서 했어었.,0
그렂gu나. 그러면 그 채널은 쥬로 doggㅔ의 smart한 행동은 mar니 보여주겠네,0
난 랕스 많．이 【보고】 ε♥з 빛1슩늕 잘 ★ 안 봧얷 ★ ≥ㅁ≤ 〃♧〃,0
ㅇㅈ 오케이 오케이 수엎 시간애 슬립하고 쉬늖 시간애 잁어나서 액티브 하고,0
글럴 水刀 있갰다 나도 롯댈랜탈 넣고 공母주 읭욕 잃었었어,0
비정규지기 작년보㉰ 또 늘었데,0
똥 치우Iㄴ 투 머치 긲찮,0
상담 팓음면 ㅋ우 펀 받압봘라,0
엄청 sang어했yo 머리도 많이 out who꼬,0
난 log-out화면 아무것도 못학get덜라.,0
요즘애듧도코낝니랑짱구보려나,0
" 칩써에 머리 下찌 마 내 여친 머리 녹았어 쎌프로 下家多,",0
추워서 글런지 홉빵 팔던데 二런 계절애 좋은 훼四刀 있겠닶,0
염며 글랟도 굗 숙강폭깅안는 사라미 나올 수도 위씌뉘꽈 햠붠 기다려 봡봐,0
그래 ✦ ◯♤◯ ★ Iㄴ、업이 「먹高？」 ♥ ∥✦∥ 살려면 어쩔 ˜≥ㅇ≤ 수 없는 ✧ 亡조이긴 ♧ 海 ♤ ≥ㅂ≤ 《☆》,0
소고기도머그면안좋ㅓコ고남편그르세다올려주ㅓㄹ고했대,0
그럼 호스피탈 다시 ㄱ┣봐ㅇkㅇłㄴ┣?,0
택배문자욜땑행복핟지얂냐ㅋㅋ,0
와 망읈벗스 너무 女온多,0
무슨 일in디 쿨우뻔 find아 뽜,0
밤엝 긙뮤 슨늕 게 젤 휨딀옇둱 궈 걎앾 샙벽에 ㅋㅋ,0
악 그도래 엄먼닐랑 누나가 呫이 따뜻하시구나,0
넷릭플스 졍gui규됵 좀 비sㅏ지,0
그냥 生활비 家 쳠먹는 돈잉야 ㅎ ㅎ,1
그니까 그 수술 뽀롱난 병원恩 괘씸하게도 침뭉모⊆비.,1
〃다른〃 ♧ 거 ♧ ♥ 홍어스멜 『♤』 좋아하잖아? 디스이팅럽다 ≥ㅇ≤ ♤ ♤ ≥ㅂ≤,1
오  깨쀠쌴 거 춰며겼뇨 ㅋㅋ,1
난 누나 두0묘이 있는모 꼴패미뜰이라 싸이까 영 씨원찮아,1
ㅋㅋ 외그렜나... 그룹에 조인하니까 반가워서 부셨르나보다,1
꼳 결혼할 텐.질..데이찌랑 평쌩 살ㅓㅇ야 할 생하각니 ㅏㆬㅓㄱ올 컷 캍네,1
사촌 웻딩도 보고 잇속킫칟죤네~ 귽데 신부 펭잇슨는 좀 볉로더라.,1
일 쌓이면 존나 열다빧써 튀칠 것 같음ㅋㅋ,1
짱깨OIL 연결샷 잇네 ㄷㄷ 큐딕큐딕,1
"군U에서 쓰는 총은 다양한데, 잁부 찌짌이들읁 k2SM총만 듧고 다니면서 존나 KIND지낝다고 착각하더라",1
경쟁 아나면 인쌩이 노쨈이찌.약차는 도태되는 케 당난녀 꺼 아?님,1
맛있는 궘 쳐뭑교 싶은댚 질랄맞게 살찌면 게뺙취뉘꽈 뭐 먹을짙 교뮌되네,1
읭 입번앤 좀 달랍봉여~ 환놤츙딀 어그로 욛쥑게 끌갰내 ㅎㅎ,1
"딜리버리 는 먹을수록 질ㅣㄹ는데, 저런 김치年들二 메이드 한 음食恩 모어 이터하기 싫ㅏㅇ지네",1
응.냄져들테한도좋을줄恩몰랐는데,1
전상래거자가 보돼편화서 무지성 스탠스 충동亡매 KㅓK된ㅓコ ㅋㅋ 머니 다 라이트했네,1
윣아 휴짂하 고 리 턴오니까 꼰대들이 리벤지하듯이 개 고생하는 부서로 쳐밖네,1
그러킨 한데 킴치女 입짱에썬 호꾸 잡아서 편下高 조치 아늘까?!,1
무웠는서데 이쩨 좆 잘탊ㅋㅋ,1
솔직히 차 있을 떼는 개꿀人데 뚜이벅로 女헹할 떼는 찐처따럼 1박 2一 내내 옷 똑아같 ㅋㅋ,1
右리 묘뜌 내촹취퐝 빼서 몸짱 대회에서 귐취女딀 빡쌀내폽씨따,1
걱기갛서몸ㄱㅇ고낭온닥고닭가슴살만처뭌하고있는거안냐?살뺄력고하루종읿닼가슴삹씹어대는걷싧화냐ㅋㅋ,1
"30뷴뉘 뭥야, 한시간 존맞이었을걸?",1
쥔쫘 ㄱĦㅂ丌렵돠 ㅠㅠ나는 ㅉ丨질二ㅊ†럼 집口石에서 썩어가는데 남들은 ㄷk 여행가네,1
이런 캐캍은 현씰에 ㅌ┃ㅇ亻ㅅ一ㄱł ㄹ┃틀빗 찔끔 나오네..,1
끄냥 내 퓌퓨 괄리를 하코 쉬핀데 주변에서 된쟝녀랴교 송가락찌라네,1
푹꾁까 뭐만 ㉻면 추까 급등하던데 절 빨갱이들은,1
ㅏㅇ느 정돈는 이쓸 수도 있는뎊 솔직힡 멍처이ㅣПㅣㄹㅓㄱ 믿는 개ㅏ>ㅣㄹ 안닌가 시픔 ㅋㅋ,1
응 트래쉬들아 난 저스티파二드 리즍으로만 너희 욖핻다고,1
끠뤄캐 말이야 어릴 때부터 돈을 쫓아야헸는때 닂워쎠 활려뉘 퓌꾠화네... 이 쒸뱔 차폰추의 사훼,1
右리집 캐놈 뫅 킈퉈뉘 집구석 쑥대밭으로 만들어놨네,1
일단 아는 거부터 칩타는꼬 ㅋㅋ海라 캐머창뜰아,1
무비도 이제 JㅓJ뽕영화ㅓㄴ 관치는구㈏.,1
그래서 여러 게 솨멵 죦X 비싸더라고 ㅠ,1
✦ 『내』 ◈☆◈ ◉♡◉ ✦ ´줊볂에 찐¿딽 ♥ ≥ㅂ≤ 【¿긊】 노잼 【✧】 ∥남자들밖에∥ ◈엎늖◈ 게 ◉★◉ ≥ㅁ≤ 문젱야. ≥ㅂ≤ ✦ ♧,1
월드 세상 뉴스는 실시간으로 들어도 리얼리티 는 쓰레기각꼬 고감립은 여저니 찌타리요네.,1
아 X될 뻔 헸는대 무산된건ㅓㄴ?,1
톥토 ㅈㄴ 많이 긁어 먹겠네,1
긔래숴 모이면 gㅔ쇽 깠떤 place 얘기하는 햔놤충들을 꾤 포키 hate함ㅋㅋ,1
회사 k 열jeong pay만 good하는 trash 집따니네 haha,1
"ㅓㅇ, 나도 틀딱처럼 꼲대갔읂 펴니야!",1
아 ♥ ✩ 너무° ●♧● 많으면 ✧ ◉슈즈◉ 개J뚜살ㅓㄱ겠네... ♧1¿,1
난 `이름은 I¿ㄴ얷 ε♥з 안 나는¿데 【색깔】 맣추Iㄴ엳Ю ㅋ…ㅋ ✧ ♧ 씨밠녆아,1
일하면써월급못빧꼬노처예럼푸려먹히는회사많지않?냐,1
왑 뀜췬녀 찐짜 뭘 죰 아네 하하,1
데스네 깨뙈찌뜰 게더해서 씨끄럽케 짖어머는 콧토 스테이붙어 있더㈑,1
죤냐 빯리 겜 하고 쉾댜. 개기大된多 ㅋㅋㅋ,1
이쩬 nintendo까 있으니 타마코찌는 찐따들쓰나 down는 멍청이 gㅔ임 아닐까?,1
겨로나면 呫충 되어서 에세끼 키우느㈑ 인쎙 끈날 것 같애,1
제모로 ㅓㅇ는 게 엂지만 人붕二듧二 人스ㅓ∃ㅏVIЮ 멍청한 짓거리 下늕 거 맍이 보이길래,1
